tweet_id	user_id	tweet	label
1235529116260208640	26071407	Thankyou to all the silly people over panicking about the #coronavirus you've enabled me to purchase probably the cheapest flights to Amsterdam ever to go on sale. 💚	0
1223285834633433090	36360655	Told someone I was sick and they gonna ask me do I have the coronavirus....how tf should I know I don’t even drink Coronas 🤷🏽‍♂️🥴	0
1231186477981282304	14238795	I realize I’ve been on a cruise while the coronavirus is rampant and MY GOD do they make us wash our hands all the time. They stand at the cafe door and spray your hands singing “washy washy” at you.   So. There’s that.	1
1230188530443456518	136859004	I've been hospitalized 5 times with Pneumonia..In 2007 came very close to death..Doc told me yesterday if I happen to catch the Coronavirus I'm done..All of this to say, you better send in your resume now for when Bradley starts looking for a new co-host....	0
1223662635893379072	201769873	All the lads that are reposting the “when Minamino gives Liverpool the coronavirus and they lose the league” video - we could be in quarantine for 6 weeks and not play and still win it at a canter you inbred pricks.  UP THE REDS!!!	0
1235873195833647105	993240366479486977	The coronavirus and whatever is causing the pain in my sinuses	1
1231286126746460160	3319254798	As he should be! ZERO reason to have put others at risk! Leaving them where they were to complete quarantine/tx would hv been safer for all!   #Coronavirius  Trump furious Americans infected with coronavirus flew back to US without his permission: report  https://t.co/NkuY6gvtMs	0
1235406318044774401	1385097044	Welp. My office is discussing work from home for a couple weeks. #Coronavirus	0
1223265922158227458	729681118589427713	#PrayForChina  HORRIFIC! every second of this video is giving me chills 🥺😥 different footages of what's really happening inside Wuhan China and the real total number of people affected by the #nCoV2019 😭 the hospitals is running out of resources 🤦 https://t.co/YQbMl9Qdt7	0
1235727118442459136	635253069	I’m at pilot&amp; the news is showing ppl waiting to get on their cruise ship so there’s this old man talking to us about how crazy these ppl are boarding despite the coronavirus &amp; I’m just there nodding and smiling knowing that’s gonna be me boarding my cruise next week 🌚 https://t.co/tUfCi3GW09	0
1233630012068073477	1055489251649892352	I went to my yoga class and they advised that I not use the community blocks because of the coronavirus... I wanted to run out the door	0
1236227466416570368	3302040483	Damn the Coronavirus is making these flight tickets CHEAP, Scotland I'm coming again	0
1237701107222282242	31604140	@natalies89_ Girl I’m just trying to find more travel sized wet ones for my flight. No luck anywhere. Lol but Costco did have toilet paper. I’m ready for the coronavirus diet lol	0
1225842511341551617	154079781	Being stuck on a cruise ship would be my idea of hell. Adding the Coronavirus to the mix would be the icing on the cake. 😷🚢	0
1223939100358500352	2591876167	i think i have the flu but i’m afraid to go to the doctor because i have an irrational fear that they gonna say i got the damn coronavirus	1
1236987030988558336	304235449	We have a confirmed case of coronavirus in one of my hospitals. I have personally taken care of TB, meningitis, prion diseases... and ya know, influenza patients. Should I really be concerned? My other job I work in the unit quarantined/designated for the virus if it comes is.	1
1222007768229597185	852039295	I welcome a quarantine in the US too. Everyone should be just work from home for the next few weeks. What say ye ? #Coronavirus #quarantine #china #US	0
1234281001838354434	46575712	Prepping for my coronavirus symptoms to set in https://t.co/PQaif1Nfgy	0
1222991685917061124	91440789	@eugenegu Serious question. I am traveling overseas to Central America. The country has no reported Coronavirus patients (but really who knows?). My concern is the plane. Should I wear a mask?	0
1234625226937454592	44899314	Laying in bed with the flu, I have to admit, I am sick of hearing about the coronavirus. I can not fathom hearing of anything worst than the flu. 😷	1
1222349883572719616	754076877627723776	White House alerts airlines that it may suspend all China-US flights amid #coronavirus outbreak. https://t.co/fX87USjoPD	0
1235970097510051840	418188075	Working with @ASIS_Intl, we've put together a Security Resources Page for responding to the coronavirus (COVID-19). We'll be regularly updating it as the outbreak continues: https://t.co/cZDh9dTi9S	0
1234417584033816576	104349985	@Kenji_O Didn't risk a trip to depachika for a grander sashimi selection at this time. Keeping myself in limited #coronavirus quarantine.   Would have loved to drop by Tsukiji/Toyosu for some nice uni, ikura, salmon.. 😋 next time!!	0
1232314521890512896	4503868396	🙄🤔🤦‍♀️😂🤣😅Pelosi's saying IF Trump or Republicans write a bill for Coronavirus or any epidemic Democrats will sign THAT BILL so we don't get sick? Are they worried about refugees or Americans I can't tell she's only trashing Trump administration as usual &amp; not making any point! https://t.co/027fqzBkeq	0
1237491034101293056	2754544048	There’s a man with coronavirus at the hospital where my mum works which is also 300 metres away from home lol guess I’ll self quarantine myself inside the house	1
1233729426661269504	76755411	So what is the likelihood that coronavirus has been in the US for months (like since fall), not “named” and not tested for? Wonder how many people who got tested for seasonal influenza would have tested positive for #COVID19?	0
1222311018946105345	104418660	When is common sense going to kick in? #coronavirus  We need to temporarily stop incoming flights immediately from #China to #Canada &amp; the #USA but let’s just wait for more people to die before we get to that.Common sense not so common anymore. #CoronaOutbreak #CoronaVirusCanada https://t.co/TN5cfJ8O8g	0
1234616968969248768	291528021	But seriously tho, my partner got sick over the weekend. My throat feels scratchy. And also:  Native writers who rely on Indian Health Service (like me) for healthcare, are we worried about AWP &amp; Coronavirus?	1
1239612244650057729	1103308103913754631	It's a crisis that I can't be working from home with my animals- a literal crisis. Who's in charge here? #coronapocolypse #coronavirus #COVID19	0
1235598128776122369	2949132119	The lady my mom works for works in a hospital where the patient with the coronavirus is and my mom is paranoid and getting sick too....	1
1235660963681939456	582076490	@carolJhedges @bbcnickrobinson @BBCr4today How many people have died in car crashes or by a vehicle hitting them since the start of #coronavirus? Yet nobody advises people not to drive or walk along the pavement. I'm sick of the hype tbh.	0
1232938048783970304	748209579746435072	@5afe_ @turnbolt11 @Cara_TXZEAL @Merkabah31 @Sam_the_Tall @RadChick4Cast @Rojosgardening @Alicia_May_Bee @fukushimaexpos2 @KVitalone @Gjallarhornet @DTRH_Popeye @susiezygy To be very honest, it’s entirely possible I’ve already recovered from 1st bout. My neighborhood has a lot of chinese &amp; Korean tourists celebrating new year w/family. I got SUPER sick for about 3 weeks, all same symptoms as flu...or coronavirus.	1
1221882536600711170	2339255355	#coronavirus is serious and scarey and sad. I am concerned as i am consistently sick all time. https://t.co/TTatTx7Um6	0
1235983454996705282	328801479	Thank you!  Next stop is Georgia BUT I am keeping to driving distance for fear of being quarantined due to coronavirus.  Fucking weak lol	0
1234777709085065216	707341058393415682	I believe one can mitigate the symptoms with cold medicine.  Treat aches and fever with an analgesic NSAID like Ibuprofen and/or acetaminophen. #COVID19 is a #Coronavirus just many times more deadly	0
1239517667888939009	79819220	This coronavirus shit couldn’t have happened at a worse time lol it’s allergy season for us in Florida so if you see me sneezing or anything, mind your business bc it’s the pollen that fucking me up, not this damn virus lol	0
1238890740329021441	240764263	Just when I thought I could work on my marriage;My anniversary is on Tuesday and this whole coronavirus ruined it.If I get divorced it will be because u kept us quarantined #fml https://t.co/TTbdKLVD8E	0
1232465828336947201	226282069	@michaelsayman If he brings up the fact that people in the US will get sick and won't know if they have the coronavirus, but can't afford to go to the doctor to get checked out and risk infecting others, man it'll be a good talking point	0
1231864872012435456	132489525	.@louleonguerrero To date, Guam remains coronavirus free, and our dengue fever outbreak is over.  #soti #guam #stateoftheisland2020 @PostGuam	0
1236871506279501825	1093780251442855936	i got a sore throat n congestion who wanna come eat da coronavirus out this pussy	1
1222360805045342209	3300117097	The amount of racism I’m seeing from mutuals of “Asians wearing masks bc of the coronavirus” like no dumb fuck...that could be 1 reason but most of the time we look bummy or we are being courteous while sick and don’t want to spread germs. Also it’s a fashion trend? stop reaching	0
1237479453699211265	976341715777966080	My daughter is doing her clinicals in Cleveland  &amp; Ohio schools are being urged to hold on-line only classes due to the novel coronavirus. So she &amp; her fellow students may have a longer Spring Break. But there will later be hours to figure out toward comps.	0
1235608556822396928	18757014	@realDonaldTrump No, we only have 129 cases because we have not been testing people for coronavirus. And it's clear that we haven't, exactly so you can say we don't have coronavirus here.  But following the Chinese example will only make the epidemic worse. Shame on you!	0
1232931383343013888	978104049949167616	i haven’t talked to this one guy in a long time and apparently he’s diagnosed with the coronavirus :/ i wanna talk to him	0
1233809204713943040	128595606	I need to stay at home besides my mom and family for awhile till #COVID19 over #coronavirus https://t.co/uEWQZE9Bbu	0
1221879086055927808	130768624	China says coronavirus can spread before symptoms show -- calling into question US containment strategy https://t.co/t4mjbu2Rj7 #essentialoils #diet	0
1238305844866846720	815837947446497280	if you have the coronavirus lmk i need you to cough on someone rq	0
1233529188059140096	346384148	It’s nice to know that I have a Governor who will work with the President’s administration on stopping the rapid spread of Coronavirus, unlike @JayInslee who is turning a conversation about a deadly disease into a partisan political fight.	0
1234128596219965446	240315894	@n_rh1992 As far as I know I haven’t been in contact with someone with coronavirus so no self isolation for me but it would be great for my dissertation lol	0
1237495527316611072	22235621	Everything on earth and our universe has a purpose. Once we recognize that, we can live stress free through our life. Asteroid, CoronaVirus, other illnesses, they come &amp; go! We are still here!	0
1235381453204197377	530949126	am i the only person on the planet who is completely unbothered by the coronavirus scare	0
1236360804661895168	1216906580249075712	me booking roundtrip flights to paris, mykonos and dubai for $22 because coronavirus has everyone too scared to fly https://t.co/vyn2ThnqGg	0
1240489722356563968	16084767	Day 3 into my #covid_19 quarantine and I made an experimental short film about this creepy chandelier that I found at an estate sale. Check out my latest short via the link on my profile! I hope y’all enjoy this… https://t.co/w7NgUqezIt	0
1220990254934609920	577504452	@ephemeral_I @TIACAO2 Here in Brazil, it's even worse. There are no countermeasures. We are screwed. There is no tech here to identify the virus and they gave a influenza test to a suspected case(the result was negative, so likely coronavirus) and released the person. Most people here...	0
1223184987446562816	707102265241419776	Until I understand gore gatwe what's happening ka coronavirus in Botswana, my daughter will just stay home	0
1235714579277074432	38961879	It's funny. I got a little cold while every one is freaking out over coronavirus. Luckily, I know how to cough into my elbow because I'm not an absolute moron.	1
1237991712028422144	4303701682	We should be working with other counties on a solution to #coronavirus.  It shouldn’t be every country for themselves.	0
1235975902170886144	1171542607413030914	I'm sick and tired of hearing about the coronavirus on the news. So I will not watch News until this blows over	0
1234572882329657344	126372081	Remember that ‘guideline’ I told you doctors were told to folllow @mdp4202 ? Another #EpicFail on that.   #CoronaVirus 🙄 https://t.co/vn6ftICiE2	0
1238121841232949248	1454261796	sorry but i am SICK to DEATH of hearing about the coronavirus it’s the flu fuck up and wash ur hands	0
1235902020810391552	40467140	Very interesting thread, even though I know we’re all sick of this #coronavirus stuff. This is encouraging news..	0
1234922717805195264	1602568050	The fact the coronavirus is in Fulton County and I been sick the past 2 weeks is a HORRIBLE combo rn 😂	0
1235306423858454529	452455629	I am sick of hearing about coronavirus. Literally can’t do anything without being bombarded.	0
1220687004318367745	1189597789388328960	OhMyGod! It can’t help that many Chinese older cities seem to have little to no upkeep. The airport in Guangzhou is filthy &amp; we were stuck there for 8 hours! We’re so global &amp; it’s here now! 25 now dead of rapidly expanding Chinese virus coronavirus https://t.co/N21yhLTeXh	1
1239045112170196992	1218247044604801024	I only went to wawa for a quesadilla and got trapped into a unwanted conversation about how Black folks can’t catch the coronavirus because of our melanin 🤦🏾‍♂️ I’m quarantining myself starting tomorrow	0
1233394446424772608	222862989	WATCH THIS AND GET THE TRUTH ABOUT THE DEMOCRATS AND CORONAVIRUS Levin: The last people I want playing doctor are Pelosi and Schumer https://t.co/5ex4N8CGmJ	0
1238796473455779842	363212787	@AliVelshi @VelshiMSNBC ..my 6yr was diagnosed w/Coronavirus a month ago.We didnt know it was here yet,but it scared me so I asked if it was COVID19.Told me no. Now i know we had no tests,so they couldnt have tested for it.Does COVID19 show up as a positive for CV on a regular viral panel #MSNBCanswers https://t.co/BBGnIV6DD9	1
1225247354825121792	1036002771344846848	Me and my friends walking through the airport on our way to see bts while also trying to avoid getting infected with coronavirus. https://t.co/Hm63q5cYdW	1
1239056362446835712	175358215	Me when I’m being told to social distance 👯‍♀️😝 #COVIDー19 #coronavirus	0
1237888889148207106	155512802	@JasonOverstreet @realDonaldTrump Speaking about the 15 individuals diagnosed with the coronavirus on US soil, Trump said that “the 15 will soon be down to three, four.” 2/27/20 https://t.co/fXgJ5WCtU4	0
1238651632533061633	3070326841	I'm social distancing from all of you. #coronavirus #CoronavirusPandemic	0
1236928240041820160	1125512540811739136	I’m pretty sure I’ve self quarantined myself for 14 days in my apartment before. #introvertlife #coronavirus	0
1237947991107022849	339708726	me knowing I just dusted and am highly allergic to dust and get coughing fits when i clean: 😴  me immediately thinking it’s coronavirus: 😳😦	0
1231330585014079491	63851303	@Dimitri771177 How the US differentiates... Traveled to China recently or have close contact with a person diagnosed with SarsCoV2? It's the novel coronavirus. Neither of those? It's the flu. #justtheflubro	0
1223890595078397954	2341064798	Information about the coronavirus outbreak is spreading fast, but what do we actually know about the illness? CBC News medical contributor and family physician Dr. Peter Lin breaks down the facts. https://t.co/ssW4E8O4dp	0
1226057763660255233	2830286646	I don’t want to spend my 40th birthday quarantined on this tiny island while all my friends have already left 😭😭😭😭😭 /whine #coronavirus  #macau	0
1224128882288230400	22181248	anyway my country deadass isolated the Coronavirus and is now studying it so that they can find a cure. they’re pros	0
1233110898731929600	359632865	@CrookdAzUnclSam @Duhlency The hospital I work at is also a research center ( so I believe 1 out of the 3 patients was sent here for research purposes) . Anywho we weren’t the hospital who received coronavirus. I was told SF General, a Kaiser here in the city, highland in Oakland also have patients.	0
1235744567175020547	1315844413	@BagdMilkSoWhat I think they should quarantine Coronavirus patients in the White House Tennis Pavilion.	0
1232393553923497987	951664244	@Bortlesbackup @WitoldHayes @4everNeverTrump @nytimes 250,000 people in the US have been hospitalized for the flu this season. I'm not saying we should ignore Coronavirus, I just think it's a little sensationalized. We get media-driven hysteria over a new virus every year.	0
1239523073126260736	931589955360559107	Anyone else board of hearing about the #coronavirus?  All we can do is practice good hand hygiene (which people should be doing anyway) and isolate ourselves if we have symptoms.  So stop panic buying people. Calm da fuck down. https://t.co/lQUViSQiwh	0
1232348396121231361	1226946973116370945	@Faustmanv @ASweetGirlInYou @AngelWarrior321 @GrahamAllen_1 @DiamondandSilk @FutureSelf27 @SJPFISH @Aug1405 @dmpehlis @xwordmark @Amer1Patriot @MaryBernstein14 @BoSnerdley @charliekirk11 @RealCandaceO @realDonaldTrump @Chris77744410 @yaf @MsfFlynnerland @stlpcs @gatewaypundit @LOLwU2 👋PRESIDENT TRUMP👋. analyze Coronavirus with the CDC, Pentagon &amp; FEMA. You may wish to declare it a U.S.A. Disaster &amp; get those INFECTED onto Military planes &amp; choppers to ISOLATE them on several of our Military Hospital Ships until ok; NOT into Cities now❗ #BiddleCal	0
1223552474474336256	16707348	If a coronavirus killed almost 40k people in the US/ year,  we'd institute a quarantine on a level not seen since the middle ages.   But gun deaths? Golly gee, guns don't kill people. 🙄  While I'm at it, influenza kills 8-10k people/yr.   Mandate vaccines? Poppycock!   😐😤😠🤬	0
1237281623453958144	2372990414	Having a newborn during the coronavirus outbreak means stocking up on food/diapers/wipes because I'm not trying to get my baby sick 😅 We finna stay home for a hot minute 👀	0
1238678413193314304	3275189875	@jaketapper It’s so true! My daughter woke up sick yesterday 101 temp, sore throat, body aches. She goes to UC they tell her she has the flu. She asked to be tested for coronavirus, they tell her she had to go to ER. Today worse, goes to ER demands test ! No test! Does not meet criteria!	1
1236480102424248320	820117066149720064	@RobertVorlon1 @McFaul I want a Coronavirus person to cough on him and say this is your fault for not acting quicker.	0
1230888771261829121	735093912600084481	@steve_hanke With help from @WHO, the #WuhanCoronavirus is out of control and spread all the over the world. Our world is at risk because we have a corrupted @WHO working with #ChinaCCP to censor the information and downplaying the #COVID2019 outbreak.	0
1240965274754580487	45904929	Legapu from my yard. No Coronavirus formed against me shall prosper. Minimal contact with people and feeding the body and soul. #Covid19 #CoronaVirusSA https://t.co/bblitQ23YC	0
1235323965473722368	14254009	Working in an office for the last week has reminded me why I WFH 😁 Everybody is lovely but, really, developers are best kept indoors, preferably alone or at most surrounded by one or more dogs and decent coffee-making equipment. See also: coronavirus, sneezing co-workers	0
1235232978227220480	1078016527	i have developed a small cough so let me clarify. i am absolutely terrified of the coronavirus.	1
1236652286589521921	1144645802255630336	Stop looking at me when I cough. I don’t have coronavirus. I just smoked a blunt.	0
1234651056958668800	317845416	@DietScold If you scale coronavirus infection rates up to a large swath of the world population, we will have hospitals inundated on account of the ~20% hospitalization rate and about an order of magnitude more deaths give or take.   The concern is that scenario is all but inevitable.	0
1222653898957049856	63138207	It may sound really negative at first. But the President #Duterte is thinking of our country men. If ever some of our country men in China were sick of the #coronavirus. I don’t think China would care that much 🤷🏻‍♀️ #JustSaying	0
1233584922625028097	22565690	I hope my uncontrollable sneezing isn't Coronavirus. I just took some Benadryl. My goodness!	0
1237742424312684544	3461050156	We are about to be inundated by “coronavirus tsunamis”. We could become one big “sea to shining sea” Wuhan awash in Covid — unless we all do our part. Self isolate as much as possible. Distance yourself from other people. Stay out of crowds and even small gatherings. #COVID19	0
1234620909295734785	2213096919	Jeremiah asking what’s wrong I’m like i have a headache .. he’s like “you got the coronavirus “? Ayooooo.	0
1232879845400596481	2461046611	Currently looking up Coronavirus symptoms because I’m feeling ill.	0
1224781360688181249	77248326	How many Americans must die or get sick needlessly from #coronavirus before we stop or #quarantine travel from #China? Why trust #Obama #Clinton holdovers in health departments more than in #FBI , #CIA or Dept of #Justice? Seth Grossman @Grossman4NJ	0
1236907044717854721	1293939558	Hello PIA! Please update us for flights to Italy..@Official_PIA #COVID19 #coronavirus	0
1225435584677777409	3111261190	A whole lot of face masks and Clorox wipes on board my flight today. Asked a couple people why. Some said they’re worried about the #coronavirus others mentioned the #flu. https://t.co/9Gij2WLC8W	1
1222720584175570945	729496938861596672	I work at the airport and that coronavirus is no joke. Literally I see mask people 😅	0
1234766294601338880	564638850	@AmandaFBelfast Wash Hands..... drummed into us as student nurses &amp; it worked throughout my 40yr career.  Sickness free all that time (if I don’t count my chemotherapy 🤒) Hot water, soap &amp; scrub. 🤲 #DontPanic #coronavirus #besensible #WashYourHands	0
1235246901735411714	2847691336	@tedlieu Would love to know how many we have in #Ohio..  Maybe @senrobportman @RepBradWenstrup @RepSteveChabot can tell us.  I’m working at the hospital tomorrow and Friday...are we prepared?? #CoronaAlert #coronavirus #CoronaVirusUpdate	0
1235820613643583490	1167159309668503553	@GavinNewsom Realizing of course I’m sure that there are not currently any available “preventive coronavirus testing” since the @CDCgov mismanaged the production of test kits?	0
1239989476174282759	43402187	We trialed 2 days working from home last week @ZeroLight, and have put it in place today. Everything has worked well so far. It was fun to see our team's workspaces on webcam, and I'll be posting piccies of my lunch in the chat tomorrow :) #coronavirus #mentalhealth	0
1222865194533249025	55945876	Coronavirus causes pneumonia, that’s why people die, you can’t just walk around with pneumonia untreated. But guess what lil no immune-system infant me had pneumonia and I’m still here — because my parents took me TO THE HOSPITAL.	0
1241015214184845312	289865805	China built hospitals during their #coronavirus outbreak. We build luxury high rises for rich people.	0
1235703056840310784	1233698548547346432	My dad is really sick and I’m freaked. He got checked for coronavirus but thank goodness that’s not the case. I’m just worried because he’s my favorite person and I just want the best for him.	0
1234585326770778112	814586046008561664	Because of this beautiful coronavirus they’re damn near about to shut down this whole city ... 4 schools have closed and a few care centers have closed as well 🙃 when i say cabin fever is about to get real for me ... oh my lanta	0
1233436242555084802	1052335550408089601	@SoreLosersLocks Nah, if anyone sick comes near me, I’ll just squirrel his ass! It’s a proven defense against coronavirus	0
1235708040432795651	2708468014	Okay can the coronavirus please go away so I can continue my cold in peace? These biddies at the airport keep staring at me every time I cough...	1
1238766724729757697	156242646	So, came down with a dry cough yesterday. No fever but I am following the advice and self-isolating. I know it’s almost certainly not Coronavirus but if we all second-guess the advice things will get a lot worse. I feel ok. The dogs are keeping me company.	1
1230477768602931201	1045894152704200704	@ILovetheLord17 @Franklin_Graham @RaviZacharias IF THE LORD HEARS YOU WHEN YOU PRAY TO HIM, THEN WHY DO WE STILL HAVE SICKNESS AND DEATH? WHY ARE YOU LETTING PEOPLE GET SICK AND DYING WITH CORONAVIRUS DISEASE WHEN YOU HAVE THIS HOLY CONTACT WITH GOD? ASK GRAHAM TO HELP! GOD HATE LIARS! THEY GO TO HELL!	0
1234894999436845056	2531755147	two confirmed cases of the coronavirus in metro Atlanta..   get me out of here fam. put me on planet mars.	0
1224147920884322305	115681686	@Littlem03401323 @OANN @BreitbartNews @NewRightNetwork @GOP @TMFStockAdvisor @Nasdaq @tradingview @CryptoCrusader1 @NIH @WHO Also consider if we had 100,000,000 Americans under quarantine who couldn’t go to work like Chine our stock market would crash the same. And consider people not wanting to handle paper money that may be dirty infected with #coronavirus buying as much digital money as they can.	0
1223299892635938818	1410233636	The hotel across the road from me is where the people in Rome had the coronavirus. And my manager is off sick with the flu.. Pray for me	1
1238261699314167808	17224345	Food is running out at the supermarkets! A coworker told me that food was running out at her local BJs. So I went to Wholefoods near work and this is what I encountered! Omg!!! #coronavirus https://t.co/67b0ovLd6w	0
1236892342554157057	48181960	I just found out that a close relative of mine has been diagnosed with the #CoronaVirus and I would just want his music that’s dropping April 3rd to forever live on 🙏🏾 https://t.co/oAYfW7zswj	1
1225692011262439426	191444442	61 people with Coronavirus on a cruise ship....Reason 6372 you won’t get me on a cruise....	0
